date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2021-01-05,354.7817506535497,359.0225480226773,354.73354205945486,357.8948669433594,357.8948669433594,66426200,0.0,0.0
2021-01-06,356.33348477424244,363.34046714913416,355.76483514089824,360.0345458984375,360.0345458984375,107997700,0.0,0.0
2021-01-07,362.49230178420777,366.1548019157446,362.309173836289,365.3837585449219,365.3837585449219,68766800,0.0,0.0
2021-01-08,366.81986554241047,367.6872967499409,363.45614668265046,367.46563720703125,367.46563720703125,71677200,0.0,0.0
2021-01-11,364.178982068674,366.8101888759179,364.05368090386827,364.98858642578125,364.98858642578125,51034700,0.0,0.0
2021-01-12,365.18135680329016,366.11623289854776,362.74286675165297,365.065673828125,365.065673828125,52547700,0.0,0.0
2021-01-13,364.9885909076843,367.0800615025391,364.17898654063544,366.0487976074219,366.0487976074219,45303600,0.0,0.0
2021-01-14,366.8198150913382,367.3402855096414,364.4199155507792,364.7668762207031,364.7668762207031,49989100,0.0,0.0
2021-01-15,363.08986571813386,363.9187358731736,360.17914316055464,362.1067810058594,362.1067810058594,107160000,0.0,0.0
2021-01-19,364.6512307079779,365.50904362768574,363.11876222184094,364.95001220703125,364.95001220703125,51233300,0.0,0.0
2021-01-20,367.32098264386207,370.86785831622217,366.91619520406323,370.00042724609375,370.00042724609375,61836100,0.0,0.0
2021-01-21,370.578753819614,371.02213173239835,369.38362768506084,370.3377990722656,370.3377990722656,47840100,0.0,0.0
2021-01-22,368.41976693841934,370.23175113925356,368.0245976679465,369.0269775390625,369.0269775390625,52860500,0.0,0.0
2021-01-25,369.7884405161901,370.8486178620705,364.7669224592766,370.4823913574219,370.4823913574219,70402000,0.0,0.0
2021-01-26,371.46546524563195,371.8895479369299,369.66312851432565,369.9040832519531,369.9040832519531,42665300,0.0,0.0
2021-01-27,366.4631882399723,366.5595760034254,358.5502440645173,360.8634033203125,360.8634033203125,123351100,0.0,0.0
2021-01-28,362.74288058973315,368.11135912181106,362.289913926752,363.9669494628906,363.9669494628906,94198100,0.0,0.0
2021-01-29,362.0393428679878,363.0417228836579,354.9456195920931,356.6805114746094,356.6805114746094,126765100,0.0,0.0
2021-02-01,360.1984803932663,363.6875008791459,356.97932808271923,362.61767578125,362.61767578125,75817600,0.0,0.0
2021-02-02,365.9138973880672,369.3547384646115,362.70439288524375,367.7451477050781,367.7451477050781,64450700,0.0,0.0
2021-02-03,368.6029514547733,369.8173728424585,366.71387439548056,368.0343017578125,368.0343017578125,52427100,0.0,0.0
2021-02-04,369.1041087410998,372.26543382235513,368.1499373621707,372.2172546386719,372.2172546386719,47142600,0.0,0.0
2021-02-05,374.15451172487,374.41473224111155,372.16904712813266,373.6822204589844,373.6822204589844,48669800,0.0,0.0
2021-02-08,375.18576499729517,376.4290995888107,374.29906809881095,376.38092041015625,376.38092041015625,38365200,0.0,0.0
2021-02-09,375.51345186984594,376.74716824734156,375.0893986318535,376.13031005859375,376.13031005859375,35551100,0.0,0.0
2021-02-10,377.9326599609069,378.0868745135374,373.47982137734203,375.9664611816406,375.9664611816406,59154400,0.0,0.0
2021-02-11,377.0844922676141,377.518222532511,374.05811625476287,376.57366943359375,376.57366943359375,42913300,0.0,0.0
2021-02-12,375.74480543154215,378.68444132200136,375.66768344774374,378.4338684082031,378.4338684082031,50593300,0.0,0.0
2021-02-16,379.7061136761751,379.90853683779966,377.3640406352692,378.1061706542969,378.1061706542969,50972400,0.0,0.0
2021-02-17,376.2942076197651,378.45315265672633,375.2436190798444,378.19293212890625,378.19293212890625,52290600,0.0,0.0
2021-02-18,375.494192950574,377.35435632490373,373.7111221445394,376.58331298828125,376.58331298828125,59712800,0.0,0.0
2021-02-19,377.88450334000106,378.1832848618657,375.45566075784956,375.9183044433594,375.9183044433594,83241000,0.0,0.0
2021-02-22,373.05570782147925,375.5230816324293,372.74727874175653,373.02679443359375,373.02679443359375,67414200,0.0,0.0
2021-02-23,370.74252511636627,374.8773158031365,366.4439017130723,373.4797668457031,373.4797668457031,107284100,0.0,0.0
2021-02-24,372.35215950823925,378.0387148057441,371.3305137811815,377.5953369140625,377.5953369140625,72433900,0.0,0.0
2021-02-25,376.28456081558363,377.70137585244777,367.00297959586374,368.49688720703125,368.49688720703125,146670500,0.0,0.0
2021-02-26,370.44383280044724,371.62931132751334,364.54526531786894,366.5981750488281,366.5981750488281,152701600,0.0,0.0
2021-03-01,371.6389602709694,376.776131951534,366.80059953720735,375.4845886230469,375.4845886230469,105348800,0.0,0.0
2021-03-02,375.7159210181902,375.95687576266135,372.0341254634501,372.5545959472656,372.5545959472656,79595300,0.0,0.0
2021-03-03,371.831726699708,372.8340772455282,367.51380714818055,367.6198425292969,367.6198425292969,119940200,0.0,0.0
2021-03-04,367.4270688302868,370.1064843896962,358.4250031822938,363.07061767578125,363.07061767578125,183433000,0.0,0.0
2021-03-05,366.694558838319,370.8389980771262,359.15751681119286,369.7498779296875,369.7498779296875,152039600,0.0,0.0
2021-03-08,370.7425653416564,373.65328770315216,367.6198016549248,367.908935546875,367.908935546875,123149200,0.0,0.0
2021-03-09,371.88952568387526,375.8026280357204,371.3690552459861,373.1617736816406,373.1617736816406,113633600,0.0,0.0
2021-03-10,375.59062400676805,377.2387462414554,374.1256297329817,375.4845886230469,375.4845886230469,109899400,0.0,0.0
2021-03-11,378.03867325307436,381.33491720608674,377.5663820215365,379.2916259765625,379.2916259765625,86245000,0.0,0.0
2021-03-12,377.88446958709426,379.9470266639121,377.04595188040855,379.8024597167969,379.8024597167969,64653600,0.0,0.0
2021-03-15,380.0626841157262,382.33731195617554,377.84591246813324,382.06744384765625,382.06744384765625,73427200,0.0,0.0
2021-03-16,382.703604821959,383.436087236779,380.78558507381643,381.5855712890625,381.5855712890625,73722500,0.0,0.0
2021-03-17,380.2554824739819,383.71558891396916,379.0699745975171,382.88671875,382.88671875,97959300,0.0,0.0
2021-03-18,380.2073138127045,382.36625887014605,376.6122585041788,377.31585693359375,377.31585693359375,115349100,0.0,0.0
2021-03-19,377.0044601279977,378.6386512895292,374.36460605711886,376.61767578125,376.61767578125,113624500,1.278,0.0
2021-03-22,377.1495141623128,381.05610407769797,377.09149798369737,379.6249694824219,379.6249694824219,73778600,0.0,0.0
2021-03-23,378.96746954090645,380.46627014878044,375.82479835492205,376.6370544433594,376.6370544433594,90686600,0.0,0.0
2021-03-24,378.087436580853,379.77964377782615,374.67401410106305,374.72235107421875,374.72235107421875,97588600,0.0,0.0
2021-03-25,373.2332935301452,377.65235007802244,371.22196753671477,376.8304443359375,376.8304443359375,116128600,0.0,0.0
2021-03-26,378.0198006973055,383.31883812007203,377.40095159867025,382.9030456542969,382.9030456542969,114409100,0.0,0.0
2021-03-29,381.37522452396144,383.64762340639186,379.83773664429765,382.70965576171875,382.70965576171875,108107600,0.0,0.0
2021-03-30,381.39454533197306,382.39052906187675,380.04075582668247,381.6943054199219,381.6943054199219,76262200,0.0,0.0
2021-03-31,382.2841586060201,384.85631743456753,382.25515051625194,383.241455078125,383.241455078125,112734200,0.0,0.0
2021-04-01,385.24308853685807,387.4381421228402,385.0303527159645,387.3800964355469,387.3800964355469,99682900,0.0,0.0
2021-04-05,390.1359622452536,393.5010479130511,390.0586171825499,392.940185546875,392.940185546875,91684800,0.0,0.0
2021-04-06,392.36006331853577,393.7911684458359,392.01193672692494,392.7081604003906,392.7081604003906,62021000,0.0,0.0
2021-04-07,392.5340389622091,393.5203433540545,392.0602304077565,393.1625671386719,393.1625671386719,55836300,0.0,0.0
2021-04-08,394.45835755432006,395.0868858053215,393.4913819343934,395.02886962890625,395.02886962890625,57863100,0.0,0.0
2021-04-09,394.90318654743373,398.07486539205746,394.7774749956134,397.9007873535156,397.9007873535156,61104600,0.0,0.0
2021-04-12,397.28191844007523,398.3262390703422,396.65339022215284,398.04583740234375,398.04583740234375,56704900,0.0,0.0
2021-04-13,397.93942994239615,399.87338095992965,397.54296644263167,399.2254943847656,399.2254943847656,56551000,0.0,0.0
2021-04-14,399.19649249908286,400.2891795625179,397.3012287351983,397.8620910644531,397.8620910644531,61659900,0.0,0.0
2021-04-15,400.0765065232948,402.41660064220986,400.0281695434239,402.13616943359375,402.13616943359375,60229800,0.0,0.0
2021-04-16,403.4705759276682,404.1087833756386,402.0007836143071,403.4802551269531,403.4802551269531,82037300,0.0,0.0
2021-04-19,402.5132668758503,402.97739627089345,400.12483599801425,401.4979248046875,401.4979248046875,78498500,0.0,0.0
2021-04-20,400.24084707892865,401.381871127449,397.0304812216243,398.5583190917969,398.5583190917969,81851800,0.0,0.0
2021-04-21,397.9201527936605,402.54229514615065,397.7750828406829,402.3295593261719,402.3295593261719,66793000,0.0,0.0
2021-04-22,402.1555366243465,403.0161296492486,397.55272286540054,398.6550598144531,398.6550598144531,97582800,0.0,0.0
2021-04-23,399.23525623764317,404.43759027342065,399.15791116521916,402.9774475097656,402.9774475097656,73209200,0.0,0.0
2021-04-26,403.65432573005097,404.40856557167115,403.0451263368663,403.8186950683594,403.8186950683594,52182400,0.0,0.0
2021-04-27,404.12815303700376,404.3312391839523,402.5519779017501,403.731689453125,403.731689453125,51303100,0.0,0.0
2021-04-28,404.0120641143144,405.1724466124787,403.13211279666115,403.6156005859375,403.6156005859375,51238900,0.0,0.0
2021-04-29,406.439228297805,406.8260126710874,402.68735790647816,406.18780517578125,406.18780517578125,78544300,0.0,0.0
2021-04-30,403.8380393836215,404.7179907531149,402.5906325510699,403.5189208984375,403.5189208984375,85527000,0.0,0.0
2021-05-03,405.57861294010803,405.97507652040144,403.8767557656308,404.3892517089844,404.3892517089844,68128300,0.0,0.0
2021-05-04,402.32959057048276,402.842086516174,398.0749033502484,401.8944396972656,401.8944396972656,101591200,0.0,0.0
2021-05-05,403.59634732910655,403.8380912690459,401.43998076133454,402.0201721191406,402.0201721191406,60162200,0.0,0.0
2021-05-06,402.0974477627503,405.365829987918,400.018456140217,405.23046875,405.23046875,74321400,0.0,0.0
2021-05-07,406.02344212116213,408.85667384877667,405.31753923441835,408.1797790527344,408.1797790527344,67733800,0.0,0.0
2021-05-10,408.5472241154437,408.779288835133,404.0121058230622,404.1378173828125,404.1378173828125,81852400,0.0,0.0
2021-05-11,399.45764653600287,401.555967169039,396.5180323000749,400.5309753417969,400.5309753417969,116888000,0.0,0.0
2021-05-12,397.649411877231,398.96448461210605,390.6581672215123,392.0216064453125,392.0216064453125,134811000,0.0,0.0
2021-05-13,393.6267600307629,398.7323899594392,393.5783935454691,396.7307434082031,396.7307434082031,106394000,0.0,0.0
2021-05-14,399.563959465761,403.70261364675605,399.5349513795993,402.8226623535156,402.8226623535156,82201600,0.0,0.0
2021-05-17,401.6720474402426,402.6390231336285,399.7090584533032,401.7977294921875,401.7977294921875,65129200,0.0,0.0
2021-05-18,402.0684800155287,402.319903137999,398.1715691660192,398.3359680175781,398.3359680175781,59810200,0.0,0.0
2021-05-19,393.4817688288038,397.47535372221097,391.94425148158626,397.2916259765625,397.2916259765625,106467100,0.0,0.0
2021-05-20,398.20055745387094,402.87106632881154,398.0748754086421,401.5656433105469,401.5656433105469,78022200,0.0,0.0
2021-05-21,403.10313335830745,404.389227494647,400.7630688173627,401.23687744140625,401.23687744140625,76578700,0.0,0.0
2021-05-24,403.55762744972486,406.4392256046331,403.30620432936706,405.32720947265625,405.32720947265625,51376700,0.0,0.0
2021-05-25,406.4489238731249,406.8163793976408,403.8284277253144,404.4279479980469,404.4279479980469,57451400,0.0,0.0
2021-05-26,405.0370618275421,405.75261432308065,403.96373308423426,405.23046875,405.23046875,43088600,0.0,0.0
2021-05-27,406.2941500349917,406.82597481004143,405.1530964018295,405.4432067871094,405.4432067871094,56707700,0.0,0.0
2021-05-28,407.0677067110508,407.3384586901461,405.92668262127415,406.1684265136719,406.1684265136719,58520200,0.0,0.0
2021-06-01,408.61495378111414,408.7599942430899,405.3562501931058,405.81072998046875,405.81072998046875,54216600,0.0,0.0
2021-06-02,406.48757034737815,407.31918479457414,405.443249575517,406.4488830566406,406.4488830566406,49097100,0.0,0.0
2021-06-03,404.0507676098479,406.12008008589567,402.53260880827423,404.94036865234375,404.94036865234375,58138800,0.0,0.0
2021-06-04,406.8549796367744,408.95332965210986,405.0080527180491,408.6438903808594,408.6438903808594,55938800,0.0,0.0
2021-06-07,408.6342514132824,408.8179791543164,407.28049135547064,408.2474670410156,408.2474670410156,51555000,0.0,0.0
2021-06-08,409.13708003185303,409.233783505168,406.4392390378335,408.3345031738281,408.3345031738281,47134300,0.0,0.0
2021-06-09,409.20475233976657,409.2821269179583,407.493216046654,407.72528076171875,407.72528076171875,48436300,0.0,0.0
2021-06-10,408.992046628423,410.60690908233096,407.62860730751754,409.6205749511719,409.6205749511719,51020100,0.0,0.0
2021-06-11,410.1911321818723,410.41351772204587,408.85670090179707,410.2974853515625,410.2974853515625,45570800,0.0,0.0
2021-06-14,410.4134581575025,411.32241760737986,409.1273935582847,411.216064453125,411.216064453125,42358500,0.0,0.0
2021-06-15,411.3708125400739,411.40947032079197,409.5528935146136,410.46185302734375,410.46185302734375,51508500,0.0,0.0
2021-06-16,410.6068719692599,410.8389366804361,406.05242495389814,408.1700744628906,408.1700744628906,80386100,0.0,0.0
2021-06-17,407.7446481037134,409.05004166433713,405.4722493530164,408.03472900390625,408.03472900390625,90949700,0.0,0.0
2021-06-18,404.63536743196545,405.35326098734055,402.31675007015417,402.5301818847656,402.5301818847656,118676300,1.376,0.0
2021-06-21,404.3539924821219,408.48679480264144,403.5099761448435,408.2927551269531,408.2927551269531,72822000,0.0,0.0
2021-06-22,408.2830611059228,411.3389934615594,407.5360350235404,410.4755554199219,410.4755554199219,57700300,0.0,0.0
2021-06-23,410.55318298035303,411.3874884255752,409.8934954739499,409.9808044433594,409.9808044433594,49445400,0.0,0.0
2021-06-24,412.2024070130945,412.8426727509582,411.94045051403697,412.4061279296875,412.4061279296875,45110300,0.0,0.0
2021-06-25,413.182242234495,414.3367101472704,412.84268762374404,413.87103271484375,413.87103271484375,58129500,0.0,0.0
2021-06-28,414.4143229023729,414.8799707117013,413.1725460670054,414.7053527832031,414.7053527832031,53159600,0.0,0.0
2021-06-29,415.1031763045868,415.7628638720345,414.37557188588136,414.9285583496094,414.9285583496094,35970500,0.0,0.0
2021-06-30,414.453146779829,415.9762723831736,414.4240437889631,415.27777099609375,415.27777099609375,64827900,0.0,0.0
2021-07-01,416.0636115198436,417.74196306491734,415.99569466746664,417.5770263671875,417.5770263671875,53441000,0.0,0.0
2021-07-02,418.7799948247233,421.1374259376865,417.6643110774434,420.7687683105469,420.7687683105469,57697700,0.0,0.0
2021-07-06,420.826974081234,421.05011675183727,417.169560015561,420.0023498535156,420.0023498535156,68710400,0.0,0.0
2021-07-07,420.71053384819226,421.77769280022443,418.6247406638499,421.48663330078125,421.48663330078125,63549500,0.0,0.0
2021-07-08,415.9762258426703,418.8381479182434,414.7538411504698,418.0523376464844,418.0523376464844,97595200,0.0,0.0
2021-07-09,419.6142776000537,422.82543575862564,417.84861727421685,422.5149841308594,422.5149841308594,76238600,0.0,0.0
2021-07-12,422.4276881693259,424.2903683869833,421.981432444606,424.0284118652344,424.0284118652344,52889600,0.0,0.0
2021-07-13,423.2135007971441,424.76572938582035,422.3112784772196,422.5829162597656,422.5829162597656,52911300,0.0,0.0
2021-07-14,424.33886596367245,424.84335727882734,421.9232289104964,423.2135009765625,423.2135009765625,64130400,0.0,0.0
2021-07-15,421.8262113529574,422.52471274161917,419.79862403457895,421.76800537109375,421.76800537109375,55126400,0.0,0.0
2021-07-16,422.99037110880454,423.0388662227358,418.052366494956,418.4598083496094,418.4598083496094,75874700,0.0,0.0
2021-07-19,413.4636308307611,418.52775867348225,409.36964219464323,412.2800598144531,412.2800598144531,147987000,0.0,0.0
2021-07-20,412.9688181256007,419.5075759999838,412.14419394309715,418.18817138671875,418.18817138671875,99608200,0.0,0.0
2021-07-21,419.43000564430326,421.7195497015241,418.139733450573,421.5740051269531,421.5740051269531,64724400,0.0,0.0
2021-07-22,421.75828573523796,422.7090327630709,420.73965146750777,422.456787109375,422.456787109375,47878500,0.0,0.0
2021-07-23,424.4553200232808,427.15230599228966,423.74713730876636,426.8030700683594,426.8030700683594,63766600,0.0,0.0
